date,CO,NO2,SO2,rate,PM10,PM2.5,O3,day
Jan-13,,58.10%,,3.20%,71.00%,96.80%,,1
Feb-13,,,,25.00%,14.30%,75.00%,,7
Mar-13,,16.10%,,19.40%,29.00%,71.00%,3.20%,6
Apr-13,,6.70%,,66.70%,13.30%,33.30%,20.00%,20
May-13,,9.70%,,48.40%,19.40%,35.50%,25.80%,15
Jun-13,,,,66.70%,,3.30%,33.30%,20
Jul-13,,,,100%,,,,31
Aug-13,,,,80.60%,,,3.20%,25
Sep-13,,10.00%,,60.00%,6.70%,26.70%,20.00%,18
Oct-13,,45.20%,,16.10%,71.00%,80.60%,9.70%,5
Nov-13,,46.70%,,33.30%,50.00%,63.30%,,10
Dec-13,,77.40%,,3.20%,83.90%,96.80%,,1
Jan-14,,48.40%,,3.20%,80.60%,96.80%,,1
Feb-14,,,,32.10%,14.30%,67.90%,,9
Mar-14,,16.10%,,29.00%,22.60%,71.00%,,9
Apr-14,,13.30%,,76.70%,10.00%,23.30%,,23
May-14,,12.90%,,51.60%,45.20%,35.50%,3.20%,16
Jun-14,,3.30%,,40.00%,33.30%,53.30%,40.00%,12
Jul-14,,,,80.60%,,6.50%,12.90%,25
Aug-14,,,,80.60%,,,12.90%,25
Sep-14,,,,76.70%,,16.70%,3.30%,23
Oct-14,,25.80%,,41.90%,35.50%,54.80%,6.50%,13
Nov-14,,16.70%,,50.00%,13.30%,50.00%,,15
Dec-14,,22.60%,,35.50%,16.10%,64.50%,,11
Jan-15,,41.90%,,9.70%,48.40%,90.30%,,3
Feb-15,,21.40%,,21.40%,39.30%,78.60%,,6
Mar-15,,3.20%,,58.10%,6.50%,41.90%,,18
Apr-15,,20.00%,,70.00%,20.00%,30.00%,10.00%,21
May-15,,3.20%,,51.60%,9.70%,38.70%,32.30%,16
Jun-15,,,,83.30%,3.30%,3.30%,13.30%,25
Jul-15,,,,80.60%,3.30%,,25.80%,25
Aug-15,,,,61.30%,3.20%,3.20%,45.20%,19
Sep-15,,,,63.30%,,,36.70%,19
Oct-15,,22.60%,,41.90%,22.60%,22.60%,22.60%,13
Nov-15,,,,83.30%,,16.70%,,25
Dec-15,,58.10%,,35.50%,58.10%,58.10%,,11
Jan-16,,74.20%,,25.80%,74.20%,74.20%,,8
Feb-16,,,,48.30%,41.40%,41.40%,,14
Mar-16,,13.30%,,41.90%,58.10%,58.10%,,13
Apr-16,,13.30%,,76.70%,6.70%,6.70%,6.90%,23
May-16,,,,93.50%,,3.20%,3.20%,29
Jun-16,,,,83.30%,,,16.70%,25
Jul-16,,,,80.60%,,,19.40%,25
Aug-16,,,,77.40%,,,22.60%,24
Sep-16,,,,56.70%,16.70%,6.70%,40.00%,17
Oct-16,,,,96.80%,,3.20%,,30
Nov-16,,6.70%,,70.00%,16.70%,30.00%,,21
Dec-16,,22.60%,,25.80%,25.80%,74.20%,,8
Jan-17,,12.90%,,41.90%,22.60%,58.10%,,13
Feb-17,,25.00%,,53.60%,7.10%,28.60%,,15
Mar-17,,12.90%,,67.70%,9.70%,22.60%,,21
Apr-17,,,,90.00%,,22.60%,6.70%,27
May-17,,,,67.70%,9.70%,6.50%,25.80%,21
Jun-17,,,,83.30%,,,16.70%,25
Jul-17,,,,90.30%,,,9.70%,28
Aug-17,,,,100%,,,,31
Sep-17,,,,73.30%,,,26.70%,22
Oct-17,,3.20%,,93.50%,3.20%,3.20%,,29
Nov-17,,36.70%,,40.00%,16.70%,50.00%,,12
Dec-17,,35.50%,,35.50%,29.00%,64.50%,,11
Jan-18,,3.20%,,48.40%,9.70%,51.60%,,15
Feb-18,,14.30%,,50.00%,3.60%,46.40%,,14
Mar-18,,19.40%,,77.40%,3.20%,6.50%,,24
Apr-18,,6.70%,,73.30%,23.30%,3.30%,3.30%,22
May-18,,3.20%,,83.90%,12.90%,,3.20%,26
Jun-18,,,,53.30%,,,46.70%,16
Jul-18,,,,90.30%,,,9.70%,28
Aug-18,,,,71.00%,,,29.00%,22
